path,label
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0010502.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0014936.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1823006.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0063936.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0062334.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7848577.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0055809.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0022695.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0069394.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6199416.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8244236.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0025056.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0026811.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0015578.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0023949.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0012835.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0002906.JPG,5
